id,label
35698,0.019342607339893982
35699,0.010001090161741126
35700,0.021705024109818283
35701,0.014506217385335767
35702,0.019342607339893982
35703,0.012020691736043514
35704,0.016277217559668152
35705,0.0189761964816268
35706,0.01020676975933638
35707,0.012458308210778748
35708,0.009515880305682236
35709,0.02249836278542424
35710,0.010522377646722942
35711,0.015975240843865944
35712,0.013956051090257441
35713,0.0252335951284724
35714,0.01574905043633819
35715,0.01053636639970836
35716,0.021296848449056528
35717,0.008833791677273675
35718,0.02328832104774852
35719,0.011713591798155745
35720,0.014707855697021313
35721,0.013707280409077774
35722,0.015509138310786139
35723,0.019342607339893982
35724,0.011379122897899215
35725,0.019342607339893982
35726,0.008323949603413611
35727,0.019342607339893982
35728,0.01356703871402961
35729,0.016601698146021863
35730,0.016353272277066868
35731,0.009563208827017175
35732,0.010065623858874256
35733,0.015348687922946188
35734,0.012611612934808974
35735,0.01915630227685725
35736,0.011329574223585563
35737,0.017740193496470723
35738,0.011853339480079416
35739,0.019342607339893982
35740,0.019342607339893982
35741,0.018524779543024287
35742,0.023288219593515937
35743,0.01935444556809398
35744,0.015528080433284202
35745,0.017968742968441705
35746,0.010514180240036081
35747,0.008944598076299692
35748,0.011870404956887293
35749,0.01155153776931462
35750,0.009717908019716663
35751,0.020189713943003763
35752,0.011693770065931279
35753,0.02240673890274307
35754,0.010500643776991121
35755,0.035833455019904016
35756,0.008137444008308172
35757,0.020141150877256715
35758,0.013821867539482406
35759,0.019342607339893982
35760,0.01820937892596808
35761,0.009288480129028342
35762,0.019342607339893982
35763,0.014538310803154002
35764,0.011640972828118046
35765,0.008345300623969707
35766,0.019342607339893982
35767,0.009011872139014006
35768,0.008291199649832017
35769,0.02304060681161693
35770,0.00878918808580879
35771,0.016469927967735627
35772,0.02602081252412968
35773,0.010772746293617677
35774,0.011289279988124746
35775,0.012198924736052089
35776,0.019342607339893982
35777,0.023472436002920323
35778,0.018173084905056234
35779,0.014946157616059165
35780,0.014511204686760374
35781,0.019275059041770935
35782,0.013048118067347226
35783,0.019342607339893982
35784,0.018705409850117073
35785,0.016750622598283575
35786,0.008665862583754343
35787,0.016212679388903684
35788,0.01598522986144254
35789,0.009106499274131099
35790,0.016277217559668152
35791,0.011742193064985803
35792,0.02240673890274307
35793,0.012495842986413985
35794,0.009925604315503472
35795,0.014945196256910487
35796,0.01545416260246317
35797,0.014746024977330775
35798,0.029267898541373776
35799,0.009618366836544675
35800,0.009042458065186502
35801,0.015378989472486154
35802,0.01445709696473962
35803,0.0154776921149377
35804,0.009022117570273908
35805,0.014615787277671346
35806,0.012036998723292659
35807,0.016277217559668152
35808,0.014319088707805377
35809,0.022076911683590356
35810,0.01350450125144953
35811,0.029267898541373776
35812,0.011706192081703879
35813,0.010848296596854653
35814,0.019342607339893982
35815,0.010727746590445121
35816,0.016277217559668152
35817,0.008669664594144283
35818,0.014217856532612032
35819,0.016051364748765763
35820,0.015396035253128038
35821,0.010241469393309994
35822,0.012294772875524634
35823,0.01237843044750146
35824,0.019342607339893982
35825,0.024200469844439895
35826,0.011836546962566311
35827,0.019275059041770935
35828,0.024370783103059703
35829,0.008994279839002453
35830,0.022415284146867102
35831,0.019342607339893982
35832,0.019342607339893982
35833,0.009916708518597895
35834,0.009824307694932945
35835,0.01251946964291755
35836,0.010908943524683915
35837,0.008760006919604026
35838,0.019342607339893982
35839,0.016304467282489604
35840,0.011771903403945974
35841,0.012678649774165877
35842,0.007999695825469718
35843,0.017765388165147597
35844,0.01744782047391439
35845,0.027020362419330878
35846,0.02304044646609918
35847,0.010639160294109924
35848,0.020927484144561526
35849,0.010282120091345796
35850,0.016866622316635285
35851,0.018268378785609968
35852,0.012023364519977221
35853,0.01578138339345385
35854,0.016277217559668152
35855,0.019342607339893982
35856,0.010029471230215414
35857,0.008691333073156931
35858,0.012659720238814707
35859,0.021592086183169143
35860,0.01512504128315572
35861,0.010539105330271945
35862,0.013890854773885526
35863,0.008863999361539589
35864,0.01738611552921672
35865,0.023124664227131716
35866,0.01703574199953762
35867,0.013993822837879873
35868,0.010671665810214719
35869,0.029180258489633373
35870,0.008739333444160556
35871,0.009420294685082979
35872,0.009038967034964955
35873,0.020756810420539236
35874,0.026446724121256246
35875,0.013414878661769544
35876,0.01292385817495932
35877,0.04145275858657109
35878,0.050232960719282814
35879,0.009748994076947633
35880,0.007731816728162407
35881,0.01214775446003443
35882,0.022194475388459867
35883,0.012134763877185303
35884,0.02035706935500129
35885,0.01401419615173197
35886,0.014079373865438019
35887,0.01759304779346307
35888,0.019342607339893982
35889,0.014264974948383174
35890,0.01795219761328073
35891,0.012822540688207288
35892,0.015440812619186797
35893,0.01554825015741636
35894,0.012034693905369096
35895,0.01583165229115285
35896,0.008374604286538119
35897,0.009601752673380759
35898,0.015916173569765255
35899,0.011111292854535108
35900,0.009899427417394543
35901,0.02094118256745557
35902,0.017936734199149297
35903,0.017888494686598876
35904,0.010056423922625872
35905,0.011378778124968464
35906,0.014543107473356565
35907,0.009434903246308454
35908,0.015054015087445145
35909,0.015446233396872979
35910,0.012470332816199749
35911,0.017295241283722472
35912,0.018060255291175713
35913,0.019342607339893982
35914,0.013441758768242464
35915,0.025341972721509613
35916,0.008154023576229501
35917,0.017564711573555793
35918,0.011353573971820713
35919,0.008420397586928538
35920,0.01869831232839496
35921,0.011411571100718202
35922,0.019342607339893982
35923,0.010701682242018146
35924,0.011439162664220456
35925,0.012431145708495014
35926,0.02278840536355263
35927,0.019342607339893982
35928,0.016277217559668152
35929,0.010738063790693558
35930,0.010487088216560933
35931,0.016452320087245096
35932,0.019342607339893982
35933,0.01745451016303186
35934,0.019342607339893982
35935,0.013695821095023115
35936,0.008200238561076427
35937,0.015177061372666225
35938,0.02017968366528325
35939,0.009359061675433957
35940,0.010010493497553574
35941,0.019718484384680615
35942,0.010684260676267078
35943,0.009541090875408009
35944,0.013566583792768955
35945,0.015487937097434883
35946,0.009572253897548573
35947,0.015309011572624286
35948,0.01424345653662434
35949,0.01471824964592384
35950,0.008640450832035778
35951,0.019342607339893982
35952,0.03766709384591385
35953,0.008369960724489237
35954,0.010078639606114045
35955,0.011020696218631778
35956,0.019342607339893982
35957,0.013997099206027225
35958,0.015797965700842187
35959,0.010199955015214965
35960,0.019342607339893982
35961,0.029049718655115676
35962,0.01900827067854542
35963,0.012091230578314443
35964,0.019342607339893982
35965,0.019342607339893982
35966,0.018688671460455657
35967,0.020978299258832843
35968,0.019833990460404297
35969,0.03773263305998115
35970,0.019342607339893982
35971,0.0099965909112897
35972,0.016277217559668152
35973,0.013360990849217321
35974,0.013035877413446605
35975,0.009593355219064483
35976,0.007829549231864052
35977,0.01618005271990816
35978,0.01625614917146432
35979,0.008957330722563899
35980,0.008788754774779096
35981,0.019342607339893982
35982,0.010303009310067564
35983,0.008579786104929104
35984,0.009162719828717001
35985,0.01883449779921744
35986,0.022003490987982058
35987,0.019342607339893982
35988,0.018994657867664046
35989,0.018587800568935484
35990,0.010449994112155268
35991,0.019342607339893982
35992,0.01432575014310096
35993,0.025740017435803782
35994,0.016968902296250046
35995,0.017254397836932955
35996,0.01193408783324337
35997,0.016055596929504257
35998,0.019342607339893982
35999,0.016277217559668152
36000,0.016734122013318215
36001,0.009594259227683095
36002,0.008762610371779271
36003,0.01084957678005774
36004,0.011842236289234587
36005,0.014987719319685275
36006,0.01666309524066479
36007,0.009934609977351665
36008,0.009790924679846609
36009,0.014736519382009408
36010,0.01862709894679548
36011,0.013132429753191146
36012,0.01600630734407008
36013,0.01552325927504808
36014,0.015355527434886693
36015,0.010703073603985511
36016,0.010640717615008344
36017,0.018308928279217658
36018,0.018159563665424823
36019,0.019342607339893982
36020,0.014289995884733305
36021,0.014797806706910527
36022,0.025368736767044035
36023,0.033536870202335894
36024,0.015443401295740941
36025,0.015082898348797731
36026,0.016336392284237385
36027,0.008218302610679462
36028,0.019342607339893982
36029,0.009353382210726518
36030,0.012158107674178572
36031,0.01456492954591283
36032,0.009790360778902878
36033,0.029049718655115676
36034,0.015725374238576537
36035,0.007633746673449265
36036,0.02299539015709173
36037,0.017300142507451655
36038,0.03106088358228892
36039,0.011935883754214083
36040,0.012194390045258175
36041,0.019810595064581337
36042,0.016364598364421
36043,0.012239707125186702
36044,0.008519783063011677
36045,0.010970987764345227
36046,0.01282884890358781
36047,0.011136971142435921
36048,0.029267898541373776
36049,0.01282123606813237
36050,0.02278840536355263
36051,0.009024706227460922
36052,0.02028705476986156
36053,0.019342607339893982
36054,0.00810851887588993
36055,0.011280942901505022
36056,0.025722592027963925
36057,0.018884249085009873
36058,0.013792096061377528
36059,0.010739331630109043
36060,0.014763083980726033
36061,0.013818267725837186
36062,0.02029424280718281
36063,0.012424533128995975
36064,0.010312344323449216
36065,0.014001429677237541
36066,0.016277217559668152
36067,0.024367031077891364
36068,0.015007277390902825
36069,0.015085638274817983
36070,0.016277217559668152
36071,0.01480436735134799
36072,0.019342607339893982
36073,0.02411956973298302
36074,0.011561468166741726
36075,0.011713557377809023
36076,0.012003847493765533
36077,0.019342607339893982
36078,0.016912484492498568
36079,0.009354078110747014
36080,0.019342607339893982
36081,0.010483659232981633
36082,0.008026376373962899
36083,0.0212155859463039
36084,0.019342607339893982
36085,0.022302956252553914
36086,0.012889044151662822
36087,0.015800212901190984
36088,0.015233397606026534
36089,0.010262482221656311
36090,0.013075794929715888
36091,0.010244645391740467
36092,0.024820246188367097
36093,0.008305365598211406
36094,0.009133457544606649
36095,0.009740281995910751
36096,0.014288842349870972
36097,0.018775015832246854
36098,0.014781066453657031
36099,0.01147015214520328
36100,0.01525604880698763
36101,0.02414125258591946
36102,0.012432368079114242
36103,0.011013984911610899
36104,0.022077895838922924
36105,0.011202228266992091
36106,0.010846415406460804
36107,0.010519464354708049
36108,0.008764879977975152
36109,0.01448818458408394
36110,0.010601372683197387
36111,0.016277217559668152
36112,0.012139138486626795
36113,0.013745558021406668
36114,0.0133485998714218
36115,0.013268298634075134
36116,0.016166303484621003
36117,0.013762783638687758
36118,0.0210621590836501
36119,0.009495914008198053
36120,0.011027984959972552
36121,0.015445273815350765
36122,0.015164073323426237
36123,0.009700521886749249
36124,0.020551735425828953
36125,0.009997154903382892
36126,0.01076903773870279
36127,0.01453286109362939
36128,0.024567911232932733
36129,0.03444488150992858
36130,0.01068073431014536
36131,0.007941465326081407
36132,0.01577403686213003
36133,0.014166917323225083
36134,0.03309196460446724
36135,0.0189761964816268
36136,0.01915630227685725
36137,0.014969039122780596
36138,0.019342607339893982
36139,0.016003665435504664
36140,0.008850018179675252
36141,0.018538585419403182
36142,0.019342607339893982
36143,0.008595138522794692
36144,0.02158744256877998
36145,0.008873285138063305
36146,0.014041562418360038
36147,0.014055898787641383
36148,0.03752403875306409
36149,0.015328165181765342
36150,0.01903415861318645
36151,0.010963073379152696
36152,0.019342607339893982
36153,0.019259623380588696
36154,0.01180961830241578
36155,0.02088743348918367
36156,0.0080246788042153
36157,0.022524667128187494
36158,0.01180444296583696
36159,0.01257800943468084
36160,0.01668569146660398
36161,0.015352293649660051
36162,0.017056953218506712
36163,0.009455883105653486
36164,0.011187443099422403
36165,0.010082933596911663
36166,0.01758552233546496
36167,0.008986832084578789
36168,0.01719442326932035
36169,0.009474556261226914
36170,0.015104303725071638
36171,0.011456901656386888
36172,0.018813837334578143
36173,0.01517826225927577
36174,0.02195579316834478
36175,0.018585747391894013
36176,0.010574361898972057
36177,0.029049718655115676
36178,0.02039455245369119
36179,0.02029424280718281
36180,0.030581684086734475
36181,0.008029027350312055
36182,0.020758936214584613
36183,0.009429078383542138
36184,0.013552271464809008
36185,0.023286821362253483
36186,0.02337358924821624
36187,0.019342607339893982
36188,0.01040919428401938
36189,0.010801741082104839
36190,0.01091631792671756
36191,0.013261104736662513
36192,0.01382620542506135
36193,0.02597779578019116
36194,0.014540970744244488
36195,0.011575703010189502
36196,0.016277217559668152
36197,0.009309468626620517
36198,0.009530094405154918
36199,0.007925302039848273
36200,0.016911327035460152
36201,0.019342607339893982
36202,0.009494884906383033
36203,0.01719442326932035
36204,0.01564541467986789
36205,0.008973591363768619
36206,0.019342607339893982
36207,0.014927561872306618
36208,0.009627334046237432
36209,0.009898832100986948
36210,0.01758552233546496
36211,0.010786721561064945
36212,0.01611144926706315
36213,0.015361659714544944
